"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 12, 2026 (00:00)","-4","1098.8640055338542","1093","0","264","125.0673329671224","123.60733337402344","8.41933339436849","4.363333384195964","60.00399983723958",""
"Aug 12, 2026 (00:15)","-4","1349.7273274739584","1344","0","600","125.21333312988281","123.6653335571289","10.33866647084554","4.370000012715657","60.00933278401693",""
"Aug 12, 2026 (00:30)","-4","1267.4733479817708","1262","0","919","124.94533335367838","123.4153325398763","9.735333188374836","4.365999984741211","60.02199910481771",""
"Aug 12, 2026 (00:45)","-4.066666666666666","1210.2946533203126","1205","0","1222","125.04333241780598","123.5259999593099","9.155333328247071","4.365333334604899","60.005332946777344",""
"Aug 12, 2026 (01:00)","-4","2330.8873209635417","2325","0","1834","124.97200012207031","123.4239985148112","14.079999987284342","7.671999994913737","60.00933278401693",""
"Aug 12, 2026 (01:15)","-4","1282.1533528645834","1276","0","2153","125.49733327229818","123.94599965413411","9.819333330790203","4.38066676457723","60.01599934895833",""
"Aug 12, 2026 (01:30)","-4","1315.2526448567708","1310","0","2482","125.46599985758463","123.94066670735677","9.961999829610189","4.384000015258789","60.01333287556966",""
"Aug 12, 2026 (01:45)","-4","1211.12265625","1206","0","2784","125.80400085449219","124.34066670735677","9.075999959309895","4.391333262125651","60.01133295694987",""
"Aug 12, 2026 (02:00)","-4.133333333333333","1245.323331705729","1240","0","3092","125.81533406575521","124.31599985758464","9.443999989827473","4.3646666526794435","60.007999674479166",""
"Aug 12, 2026 (02:15)","-4.066666666666666","1130.4913248697917","1125","0","3376","125.79533386230469","124.28399963378907","8.814666684468587","4.1646666208903","60.02066599527995",""
"Aug 12, 2026 (02:30)","-4","3526.147977701823","3521","0","4282","125.11266632080078","123.6259999593099","18.04733330408732","12.491333198547363","60.02199910481771",""
"Aug 12, 2026 (02:45)","-4","1204.5019938151042","1199","0","4582","125.31000010172527","123.7846674601237","9.43599993387858","4.128000036875407","60.022665913899736",""
"Aug 12, 2026 (03:00)","-4","1137.0606770833333","1131","0","4865","125.24866790771485","123.76666615804037","8.954000091552734","4.128666655222575","60.02533238728841",""
