"DateTime","Produced","L2(B)","L1(A)","Consumed","L2(B)","L1(A)"
"2026-06-19 00:00:00",,0,0,,148,744
"2026-06-19 00:15:00",,0,0,,148,736
"2026-06-19 00:30:00",,0,0,,148,688
"2026-06-19 00:45:00",,0,0,,148,816
"2026-06-19 01:00:00",,0,0,,144,748
"2026-06-19 01:15:00",,0,0,,148,700
"2026-06-19 01:30:00",,0,0,,144,736
"2026-06-19 01:45:00",,0,0,,148,784
"2026-06-19 02:00:00",,0,0,,144,760
"2026-06-19 02:15:00",,0,0,,148,676
"2026-06-19 02:30:00",,0,0,,144,760
"2026-06-19 02:45:00",,0,0,,144,756
"2026-06-19 03:00:00",,0,0,,120,780
"2026-06-19 03:15:00",,0,0,,84,648
"2026-06-19 03:30:00",,0,0,,84,792
"2026-06-19 03:45:00",,0,0,,84,732
"2026-06-19 04:00:00",,0,0,,88,772
"2026-06-19 04:15:00",,0,0,,84,636
"2026-06-19 04:30:00",,0,0,,84,796
"2026-06-19 04:45:00",,0,0,,84,728
"2026-06-19 05:00:00",,0,0,,88,760
"2026-06-19 05:15:00",,0,0,,84,636
"2026-06-19 05:30:00",,0,0,,68,724
"2026-06-19 05:45:00",,0,0,,208,792
"2026-06-19 06:00:00",,0,0,,432,1256
"2026-06-19 06:15:00",,0,0,,328,1528
"2026-06-19 06:30:00",,0,0,,160,912
"2026-06-19 06:45:00",,0,0,,240,888
"2026-06-19 07:00:00",,0,0,,176,932
"2026-06-19 07:15:00",,0,0,,168,856
"2026-06-19 07:30:00",,0,0,,240,824
"2026-06-19 07:45:00",,0,0,,148,852
"2026-06-19 08:00:00",,0,0,,144,976
"2026-06-19 08:15:00",,0,0,,144,976
"2026-06-19 08:30:00",,0,0,,212,868
"2026-06-19 08:45:00",,0,0,,144,884
"2026-06-19 09:00:00",,0,0,,140,852
"2026-06-19 09:15:00",,0,0,,144,928
"2026-06-19 09:30:00",,0,0,,140,748
"2026-06-19 09:45:00",,0,0,,248,816
"2026-06-19 10:00:00",,0,0,,156,660
"2026-06-19 10:15:00",,0,0,,156,780
"2026-06-19 10:30:00",,0,0,,160,776
"2026-06-19 10:45:00",,0,0,,180,1188
"2026-06-19 11:00:00",,0,0,,184,772
"2026-06-19 11:15:00",,0,0,,124,772
"2026-06-19 11:30:00",,0,0,,120,864
"2026-06-19 11:45:00",,0,0,,104,856
"2026-06-19 12:00:00",,0,0,,100,352
"2026-06-19 12:15:00",,0,0,,96,344
"2026-06-19 12:30:00",,0,0,,0,0
"2026-06-19 12:45:00",,0,0,,144,604
"2026-06-19 13:00:00",,0,0,,100,516
"2026-06-19 13:15:00",,0,0,,108,620
"2026-06-19 13:30:00",,0,0,,112,512
"2026-06-19 13:45:00",,0,0,,100,596
"2026-06-19 14:00:00",,0,0,,96,452
"2026-06-19 14:15:00",,0,0,,188,532
"2026-06-19 14:30:00",,0,0,,276,580
"2026-06-19 14:45:00",,0,0,,164,480
"2026-06-19 15:00:00",,0,0,,420,504
"2026-06-19 15:15:00",,0,0,,240,680
"2026-06-19 15:30:00",,0,0,,188,524
"2026-06-19 15:45:00",,0,0,,196,956
"2026-06-19 16:00:00",,0,0,,160,472
"2026-06-19 16:15:00",,0,0,,204,544
"2026-06-19 16:30:00",,0,0,,208,476
"2026-06-19 16:45:00",,0,0,,256,516
"2026-06-19 17:00:00",,0,0,,952,448
"2026-06-19 17:15:00",,0,0,,992,952
"2026-06-19 17:30:00",,0,0,,1168,1204
"2026-06-19 17:45:00",,0,0,,1488,992
"2026-06-19 18:00:00",,0,0,,1120,264
"2026-06-19 18:15:00",,0,0,,288,340
"2026-06-19 18:30:00",,0,0,,276,340
"2026-06-19 18:45:00",,0,0,,240,424
"2026-06-19 19:00:00",,0,0,,236,392
"2026-06-19 19:15:00",,0,0,,216,552
"2026-06-19 19:30:00",,0,0,,196,320
"2026-06-19 19:45:00",,0,0,,280,524
"2026-06-19 20:00:00",,0,0,,296,552
"2026-06-19 20:15:00",,0,0,,248,380
"2026-06-19 20:30:00",,0,0,,204,476
"2026-06-19 20:45:00",,0,0,,184,644
"2026-06-19 21:00:00",,0,0,,192,584
"2026-06-19 21:15:00",,0,0,,208,564
"2026-06-19 21:30:00",,0,0,,204,588
"2026-06-19 21:45:00",,0,0,,228,424
"2026-06-19 22:00:00",,0,0,,472,768
"2026-06-19 22:15:00",,0,0,,292,388
"2026-06-19 22:30:00",,0,0,,288,420
"2026-06-19 22:45:00",,0,0,,292,316
"2026-06-19 23:00:00",,0,0,,276,432
"2026-06-19 23:15:00",,0,0,,268,380
"2026-06-19 23:30:00",,0,0,,272,312
"2026-06-19 23:45:00",,0,0,,264,308
"2026-06-20 00:00:00",,0,0,,272,360
"2026-06-20 00:15:00",,0,0,,268,400
"2026-06-20 00:30:00",,0,0,,268,364
"2026-06-20 00:45:00",,0,0,,268,264
"2026-06-20 01:00:00",,0,0,,268,336
"2026-06-20 01:15:00",,0,0,,268,376
"2026-06-20 01:30:00",,0,0,,264,380
"2026-06-20 01:45:00",,0,0,,268,272
"2026-06-20 02:00:00",,0,0,,236,300
"2026-06-20 02:15:00",,0,0,,208,360
"2026-06-20 02:30:00",,0,0,,208,396
"2026-06-20 02:45:00",,0,0,,204,284
"2026-06-20 03:00:00",,0,0,,188,300
"2026-06-20 03:15:00",,0,0,,164,312
"2026-06-20 03:30:00",,0,0,,164,404
"2026-06-20 03:45:00",,0,0,,252,404
"2026-06-20 04:00:00",,0,0,,160,304
"2026-06-20 04:15:00",,0,0,,164,252
"2026-06-20 04:30:00",,0,0,,164,408
"2026-06-20 04:45:00",,0,0,,164,352
"2026-06-20 05:00:00",,0,0,,160,320
"2026-06-20 05:15:00",,0,0,,180,244
"2026-06-20 05:30:00",,0,0,,212,356
"2026-06-20 05:45:00",,0,0,,204,344
"2026-06-20 06:00:00",,0,0,,208,368
"2026-06-20 06:15:00",,0,0,,204,240
"2026-06-20 06:30:00",,0,0,,208,328
"2026-06-20 06:45:00",,0,0,,204,348
"2026-06-20 07:00:00",,0,0,,204,464
"2026-06-20 07:15:00",,0,0,,204,268
"2026-06-20 07:30:00",,0,0,,204,376
"2026-06-20 07:45:00",,0,0,,300,316
"2026-06-20 08:00:00",,0,0,,332,588
"2026-06-20 08:15:00",,0,0,,244,476
"2026-06-20 08:30:00",,0,0,,312,472
"2026-06-20 08:45:00",,0,0,,244,388
"2026-06-20 09:00:00",,0,0,,240,512
"2026-06-20 09:15:00",,0,0,,184,392
"2026-06-20 09:30:00",,0,0,,180,404
"2026-06-20 09:45:00",,0,0,,164,312
"2026-06-20 10:00:00",,0,0,,168,380
"2026-06-20 10:15:00",,0,0,,100,312
"2026-06-20 10:30:00",,0,0,,184,496
"2026-06-20 10:45:00",,0,0,,356,740
"2026-06-20 11:00:00",,0,0,,92,756
"2026-06-20 11:15:00",,0,0,,88,240
"2026-06-20 11:30:00",,0,0,,88,348
"2026-06-20 11:45:00",,0,0,,88,268
"2026-06-20 12:00:00",,0,0,,88,240
"2026-06-20 12:15:00",,0,0,,88,208
"2026-06-20 12:30:00",,0,0,,124,340
"2026-06-20 12:45:00",,0,0,,152,340
"2026-06-20 13:00:00",,0,0,,152,228
"2026-06-20 13:15:00",,0,0,,156,336
"2026-06-20 13:30:00",,0,0,,160,452
"2026-06-20 13:45:00",,0,0,,152,1164
"2026-06-20 14:00:00",,0,0,,152,564
"2026-06-20 14:15:00",,0,0,,168,524
"2026-06-20 14:30:00",,0,0,,248,740
"2026-06-20 14:45:00",,0,0,,164,352
"2026-06-20 15:00:00",,0,0,,172,440
"2026-06-20 15:15:00",,0,0,,160,368
"2026-06-20 15:30:00",,0,0,,272,380
"2026-06-20 15:45:00",,0,0,,368,412
"2026-06-20 16:00:00",,0,0,,180,500
"2026-06-20 16:15:00",,0,0,,376,2004
"2026-06-20 16:30:00",,0,0,,128,820
"2026-06-20 16:45:00",,0,0,,220,616
"2026-06-20 17:00:00",,0,0,,116,436
"2026-06-20 17:15:00",,0,0,,120,420
"2026-06-20 17:30:00",,0,0,,512,728
"2026-06-20 17:45:00",,0,0,,224,528
"2026-06-20 18:00:00",,0,0,,324,536
"2026-06-20 18:15:00",,0,0,,228,396
"2026-06-20 18:30:00",,0,0,,176,500
"2026-06-20 18:45:00",,0,0,,140,548
"2026-06-20 19:00:00",,0,0,,120,732
"2026-06-20 19:15:00",,0,0,,316,732
"2026-06-20 19:30:00",,0,0,,120,400
"2026-06-20 19:45:00",,0,0,,156,344
"2026-06-20 20:00:00",,0,0,,196,284
"2026-06-20 20:15:00",,0,0,,208,300
"2026-06-20 20:30:00",,0,0,,380,616
"2026-06-20 20:45:00",,0,0,,612,928
"2026-06-20 21:00:00",,0,0,,248,676
"2026-06-20 21:15:00",,0,0,,208,532
"2026-06-20 21:30:00",,0,0,,208,544
"2026-06-20 21:45:00",,0,0,,172,476
"2026-06-20 22:00:00",,0,0,,176,424
"2026-06-20 22:15:00",,0,0,,172,444
"2026-06-20 22:30:00",,0,0,,168,424
"2026-06-20 22:45:00",,0,0,,212,444
"2026-06-20 23:00:00",,0,0,,212,420
"2026-06-20 23:15:00",,0,0,,212,300
"2026-06-20 23:30:00",,0,0,,192,312
"2026-06-20 23:45:00",,0,0,,152,232
"2026-06-21 00:00:00",,0,0,,152,380
"2026-06-21 00:15:00",,0,0,,152,360
"2026-06-21 00:30:00",,0,0,,152,388
"2026-06-21 00:45:00",,0,0,,152,360
"2026-06-21 01:00:00",,0,0,,464,364
"2026-06-21 01:15:00",,0,0,,468,400
"2026-06-21 01:30:00",,0,0,,420,308
"2026-06-21 01:45:00",,0,0,,336,420
"2026-06-21 02:00:00",,0,0,,380,436
"2026-06-21 02:15:00",,0,0,,556,500
"2026-06-21 02:30:00",,0,0,,372,408
"2026-06-21 02:45:00",,0,0,,208,276
"2026-06-21 03:00:00",,0,0,,252,320
"2026-06-21 03:15:00",,0,0,,272,280
"2026-06-21 03:30:00",,0,0,,268,440
"2026-06-21 03:45:00",,0,0,,272,344
"2026-06-21 04:00:00",,0,0,,268,400
"2026-06-21 04:15:00",,0,0,,268,276
"2026-06-21 04:30:00",,0,0,,268,288
"2026-06-21 04:45:00",,0,0,,268,304
"2026-06-21 05:00:00",,0,0,,264,344
"2026-06-21 05:15:00",,0,0,,252,436
"2026-06-21 05:30:00",,0,0,,208,328
"2026-06-21 05:45:00",,0,0,,204,360
"2026-06-21 06:00:00",,0,0,,204,252
"2026-06-21 06:15:00",,0,0,,204,312
"2026-06-21 06:30:00",,0,0,,204,312
"2026-06-21 06:45:00",,0,0,,144,440
"2026-06-21 07:00:00",,0,0,,260,480
"2026-06-21 07:15:00",,0,0,,160,476
"2026-06-21 07:30:00",,0,0,,320,556
"2026-06-21 07:45:00",,0,0,,156,396
"2026-06-21 08:00:00",,0,0,,192,488
"2026-06-21 08:15:00",,0,0,,1716,2116
"2026-06-21 08:30:00",,0,0,,728,1176
"2026-06-21 08:45:00",,0,0,,336,824
"2026-06-21 09:00:00",,0,0,,92,536
"2026-06-21 09:15:00",,0,0,,196,612
"2026-06-21 09:30:00",,0,0,,140,428
"2026-06-21 09:45:00",,0,0,,116,512
"2026-06-21 10:00:00",,0,0,,152,420
"2026-06-21 10:15:00",,0,0,,204,488
"2026-06-21 10:30:00",,0,0,,176,340
"2026-06-21 10:45:00",,0,0,,280,508
"2026-06-21 11:00:00",,0,0,,236,424
"2026-06-21 11:15:00",,0,0,,196,376
"2026-06-21 11:30:00",,0,0,,316,680
"2026-06-21 11:45:00",,0,0,,180,552
"2026-06-21 12:00:00",,0,0,,776,880
"2026-06-21 12:15:00",,0,0,,1256,1744
"2026-06-21 12:30:00",,0,0,,732,1040
"2026-06-21 12:45:00",,0,0,,688,940
"2026-06-21 13:00:00",,0,0,,636,984
"2026-06-21 13:15:00",,0,0,,564,804
"2026-06-21 13:30:00",,0,0,,180,440
"2026-06-21 13:45:00",,0,0,,132,376
"2026-06-21 14:00:00",,0,0,,144,348
"2026-06-21 14:15:00",,0,0,,128,320
"2026-06-21 14:30:00",,0,0,,144,720
"2026-06-21 14:45:00",,0,0,,204,484
"2026-06-21 15:00:00",,0,0,,120,540
"2026-06-21 15:15:00",,0,0,,120,412
"2026-06-21 15:30:00",,0,0,,120,496
"2026-06-21 15:45:00",,0,0,,132,516
"2026-06-21 16:00:00",,0,0,,124,392
"2026-06-21 16:15:00",,0,0,,124,492
"2026-06-21 16:30:00",,0,0,,124,408
"2026-06-21 16:45:00",,0,0,,128,452
"2026-06-21 17:00:00",,0,0,,152,468
"2026-06-21 17:15:00",,0,0,,188,416
"2026-06-21 17:30:00",,0,0,,192,476
"2026-06-21 17:45:00",,0,0,,664,920
"2026-06-21 18:00:00",,0,0,,1580,1908
"2026-06-21 18:15:00",,0,0,,916,1280
"2026-06-21 18:30:00",,0,0,,1084,1336
"2026-06-21 18:45:00",,0,0,,1012,1308
"2026-06-21 19:00:00",,0,0,,1252,1508
"2026-06-21 19:15:00",,0,0,,884,1172
"2026-06-21 19:30:00",,0,0,,204,544
"2026-06-21 19:45:00",,0,0,,188,468
"2026-06-21 20:00:00",,0,0,,284,636
"2026-06-21 20:15:00",,0,0,,164,444
"2026-06-21 20:30:00",,0,0,,172,636
"2026-06-21 20:45:00",,0,0,,160,588
"2026-06-21 21:00:00",,0,0,,112,680
"2026-06-21 21:15:00",,0,0,,116,668
"2026-06-21 21:30:00",,0,0,,128,700
