"DateTime","Series 5","Series 6","Produced","L2(B)","L1(A)","Consumed","L1(A)","L2(B)"
"2026-06-19 00:00:00",,,,0,0,,212,188
"2026-06-19 00:15:00",,,,0,0,,208,252
"2026-06-19 00:30:00",,,,0,0,,208,160
"2026-06-19 00:45:00",,,,0,0,,204,164
"2026-06-19 01:00:00",,,,0,0,,208,72
"2026-06-19 01:15:00",,,,0,0,,200,152
"2026-06-19 01:30:00",,,,0,0,,200,96
"2026-06-19 01:45:00",,,,0,0,,120,116
"2026-06-19 02:00:00",,,,0,0,,76,488
"2026-06-19 02:15:00",,,,0,0,,80,192
"2026-06-19 02:30:00",,,,0,0,,180,204
"2026-06-19 02:45:00",,,,0,0,,216,180
"2026-06-19 03:00:00",,,,0,0,,276,172
"2026-06-19 03:15:00",,,,0,0,,400,168
"2026-06-19 03:30:00",,,,0,0,,284,144
"2026-06-19 03:45:00",,,,0,0,,232,88
"2026-06-19 04:00:00",,,,0,0,,204,156
"2026-06-19 04:15:00",,,,0,0,,92,68
"2026-06-19 04:30:00",,,,0,0,,92,148
"2026-06-19 04:45:00",,,,0,0,,88,104
"2026-06-19 05:00:00",,,,0,0,,196,100
"2026-06-19 05:15:00",,,,0,0,,224,140
"2026-06-19 05:30:00",,,,0,0,,216,56
"2026-06-19 05:45:00",,,,0,0,,212,156
"2026-06-19 06:00:00",,,,44,44,,208,72
"2026-06-19 06:15:00",,,,168,164,,204,128
"2026-06-19 06:30:00",,,,88,92,,80,96
"2026-06-19 06:45:00",,,,160,156,,84,104
"2026-06-19 07:00:00",,,,200,200,,84,132
"2026-06-19 07:15:00",,,,288,288,,160,64
"2026-06-19 07:30:00",,,,600,600,,220,164
"2026-06-19 07:45:00",,,,696,692,,208,388
"2026-06-19 08:00:00",,,,740,744,,228,216
"2026-06-19 08:15:00",,,,768,768,,204,100
"2026-06-19 08:30:00",,,,1164,1164,,204,124
"2026-06-19 08:45:00",,,,1424,1424,,128,172
"2026-06-19 09:00:00",,,,1616,1616,,92,60
"2026-06-19 09:15:00",,,,1812,1808,,88,168
"2026-06-19 09:30:00",,,,1956,1960,,204,72
