"DateTime","Series 5","Series 6","Produced","L2(B)","L1(A)","Consumed","L2(B)","L1(A)"
"2026-06-24 00:00:00",,,,0,0,,737,900.48
"2026-06-24 00:15:00",,,,0,0,,974.04,1218.04
"2026-06-24 00:30:00",,,,0,0,,1032.6,1239.08
"2026-06-24 00:45:00",,,,0,0,,928.52,1111.16
"2026-06-24 01:00:00",,,,0,0,,952.52,1153.96
"2026-06-24 01:15:00",,,,0,0,,829.8,1084.68
"2026-06-24 01:30:00",,,,0,0,,744,998.56
"2026-06-24 01:45:00",,,,0,0,,1079,1261.36
"2026-06-24 02:00:00",,,,0,0,,922.4,1117.28
"2026-06-24 02:15:00",,,,0,0,,1040.04,1266.76
"2026-06-24 02:30:00",,,,0,0,,795.44,987.24
"2026-06-24 02:45:00",,,,0,0,,666.96,857.72
"2026-06-24 03:00:00",,,,0,0,,1406.2,1651.76
"2026-06-24 03:15:00",,,,0,0,,1493.36,1753.32
"2026-06-24 03:30:00",,,,0,0,,833.36,1041.12
"2026-06-24 03:45:00",,,,0,0,,636.32,844.44
"2026-06-24 04:00:00",,,,0,0,,566.16,799.56
"2026-06-24 04:15:00",,,,0,0,,505.28,718.48
"2026-06-24 04:30:00",,,,0,0,,475.88,649.08
"2026-06-24 04:45:00",,,,0,0,,295.16,452.48
"2026-06-24 05:00:00",,,,0,0,,145,301
"2026-06-24 05:15:00",,,,0,0,,74.48,246.56
"2026-06-24 05:30:00",,,,0,0,,155.16,337.84
"2026-06-24 05:45:00",,,,0,0,,107.52,259.36
"2026-06-24 06:00:00",,,,0,0,,57.32,209.4
"2026-06-24 06:15:00",,,,0,0,,56,224.04
"2026-06-24 06:30:00",,,,36.16,36.16,,1251.28,1428.64
"2026-06-24 06:45:00",,,,86.84,84.16,,1148.56,1341.96
"2026-06-24 07:00:00",,,,128.12,129.48,,1630.76,1720.88
"2026-06-24 07:15:00",,,,421.4,420.04,,2338.84,2522.24
"2026-06-24 07:30:00",,,,710.08,708.76,,1466.92,1460.28
"2026-06-24 07:45:00",,,,800.08,800.08,,1001.52,667.2
"2026-06-24 08:00:00",,,,1094.76,1097.44,,1494.36,1268.72
"2026-06-24 08:15:00",,,,1265.48,1264.12,,1387.64,1440.52
"2026-06-24 08:30:00",,,,1328.24,1326.92,,1295.04,1386.8
"2026-06-24 08:45:00",,,,1421.68,1419,,1372.2,1485.76
"2026-06-24 09:00:00",,,,1372.92,1368.92,,1284.8,1477.08
"2026-06-24 09:15:00",,,,1648.24,1641.56,,1521.44,1789.68
"2026-06-24 09:30:00",,,,2007.68,2005.04,,1953.44,2044.44
"2026-06-24 09:45:00",,,,2212.52,2207.16,,2216.6,2230.04
"2026-06-24 10:00:00",,,,2403.36,2403.4,,2439.48,2377.72
"2026-06-24 10:15:00",,,,2595.28,2596.6,,2672.76,2536.6
"2026-06-24 10:30:00",,,,2773.92,2779.28,,2924.88,2646.92
"2026-06-24 10:45:00",,,,2877.56,2885.56,,3003.96,2784.56
"2026-06-24 11:00:00",,,,3044.72,3047.36,,3131.32,2995.44
"2026-06-24 11:15:00",,,,3209.8,3215.16,,2831.52,2651.24
"2026-06-24 11:30:00",,,,3349.8,3352.44,,2129.4,1929.44
"2026-06-24 11:45:00",,,,3452.28,3454.96,,1405.68,1209.68
"2026-06-24 12:00:00",,,,2957.4,2958.72,,1706.64,1700.92
"2026-06-24 12:15:00",,,,3313.72,3321.76,,3037.32,2712.6
"2026-06-24 12:30:00",,,,3768.76,3772.72,,2971.72,2623.28
"2026-06-24 12:45:00",,,,3565.28,3567.96,,2350.36,2138.6
"2026-06-24 13:00:00",,,,3350.28,3354.28,,1777.96,1517.6
"2026-06-24 13:15:00",,,,2298.96,2302.96,,1088.24,843.16
"2026-06-24 13:30:00",,,,594,595.32,,279.84,207.24
"2026-06-24 13:45:00",,,,0,0,,0,0
"2026-06-24 14:00:00",,,,1245.867,1245.867,,1269.333,1237.333
"2026-06-24 14:15:00",,,,2807.467,2807.467,,1987.467,1910.4
"2026-06-24 14:30:00",,,,3200.8,3198.667,,1609.867,1530.667
"2026-06-24 14:45:00",,,,2772.267,2770.4,,1509.6,1422.4
"2026-06-24 15:00:00",,,,2595.467,2595.467,,1748.8,1655.467
"2026-06-24 15:15:00",,,,2427.467,2427.467,,2067.467,1970.667
"2026-06-24 15:30:00",,,,2562.4,2562.4,,2564,2432.533
"2026-06-24 15:45:00",,,,2577.867,2577.867,,2565.6,2437.067
"2026-06-24 16:00:00",,,,2442.933,2442.933,,2145.067,2081.867
"2026-06-24 16:15:00",,,,2188.533,2186.4,,1954.4,1970.933
"2026-06-24 16:30:00",,,,1710.4,1706.4,,1683.733,1763.467
"2026-06-24 16:45:00",,,,1642.4,1640.533,,1595.467,1601.333
"2026-06-24 17:00:00",,,,1936.267,1936.267,,1949.067,1826.4
"2026-06-24 17:15:00",,,,2089.333,2089.333,,2134.933,1994.133
"2026-06-24 17:30:00",,,,1494.933,1494.933,,1624.533,1547.467
