"DateTime","Power Produced (Production Meter)","Consumed","Series 5","Series 6"
"2026-06-20 00:00:00",0,716,,
"2026-06-20 00:15:00",0,768,,
"2026-06-20 00:30:00",0,776,,
"2026-06-20 00:45:00",0,592,,
"2026-06-20 01:00:00",0,488,,
"2026-06-20 01:15:00",0,552,,
"2026-06-20 01:30:00",0,564,,
"2026-06-20 01:45:00",0,492,,
"2026-06-20 02:00:00",0,484,,
"2026-06-20 02:15:00",0,552,,
"2026-06-20 02:30:00",0,504,,
"2026-06-20 02:45:00",0,284,,
"2026-06-20 03:00:00",0,368,,
"2026-06-20 03:15:00",0,552,,
"2026-06-20 03:30:00",0,560,,
"2026-06-20 03:45:00",0,492,,
"2026-06-20 04:00:00",0,484,,
"2026-06-20 04:15:00",0,548,,
"2026-06-20 04:30:00",0,552,,
"2026-06-20 04:45:00",0,484,,
"2026-06-20 05:00:00",0,484,,
"2026-06-20 05:15:00",0,536,,
"2026-06-20 05:30:00",0,356,,
"2026-06-20 05:45:00",0,280,,
"2026-06-20 06:00:00",16,468,,
"2026-06-20 06:15:00",56,588,,
"2026-06-20 06:30:00",120,576,,
"2026-06-20 06:45:00",308,740,,
"2026-06-20 07:00:00",236,540,,
"2026-06-20 07:15:00",232,480,,
"2026-06-20 07:30:00",548,660,,
"2026-06-20 07:45:00",528,580,,
"2026-06-20 08:00:00",464,552,,
"2026-06-20 08:15:00",680,716,,
"2026-06-20 08:30:00",1404,1456,,
"2026-06-20 08:45:00",968,1000,,
"2026-06-20 09:00:00",744,864,,
"2026-06-20 09:15:00",656,700,,
"2026-06-20 09:30:00",680,732,,
"2026-06-20 09:45:00",1148,1308,,
"2026-06-20 10:00:00",1236,1424,,
"2026-06-20 10:15:00",1396,1432,,
"2026-06-20 10:30:00",856,900,,
"2026-06-20 10:45:00",728,764,,
"2026-06-20 11:00:00",728,756,,
"2026-06-20 11:15:00",1164,1196,,
"2026-06-20 11:30:00",1444,1488,,
"2026-06-20 11:45:00",1420,1472,,
"2026-06-20 12:00:00",932,964,,
"2026-06-20 12:15:00",708,752,,
"2026-06-20 12:30:00",824,856,,
"2026-06-20 12:45:00",784,820,,
"2026-06-20 13:00:00",764,808,,
"2026-06-20 13:15:00",768,808,,
"2026-06-20 13:30:00",828,868,,
"2026-06-20 13:45:00",600,624,,
"2026-06-20 14:00:00",464,492,,
"2026-06-20 14:15:00",452,480,,
"2026-06-20 14:30:00",504,556,,
"2026-06-20 14:45:00",544,568,,
"2026-06-20 15:00:00",660,684,,
"2026-06-20 15:15:00",768,796,,
"2026-06-20 15:30:00",668,684,,
"2026-06-20 15:45:00",568,580,,
"2026-06-20 16:00:00",516,540,,
"2026-06-20 16:15:00",504,524,,
"2026-06-20 16:30:00",520,552,,
"2026-06-20 16:45:00",488,508,,
"2026-06-20 17:00:00",328,352,,
"2026-06-20 17:15:00",332,384,,
"2026-06-20 17:30:00",592,624,,
"2026-06-20 17:45:00",552,580,,
"2026-06-20 18:00:00",456,464,,
"2026-06-20 18:15:00",456,484,,
"2026-06-20 18:30:00",372,396,,
"2026-06-20 18:45:00",320,356,,
"2026-06-20 19:00:00",616,1248,,
"2026-06-20 19:15:00",548,1176,,
"2026-06-20 19:30:00",592,1004,,
"2026-06-20 19:45:00",744,1428,,
"2026-06-20 20:00:00",636,1192,,
"2026-06-20 20:15:00",192,1148,,
"2026-06-20 20:30:00",112,924,,
"2026-06-20 20:45:00",8,980,,
"2026-06-20 21:00:00",0,1880,,
"2026-06-20 21:15:00",0,1476,,
"2026-06-20 21:30:00",0,1416,,
"2026-06-20 21:45:00",0,1244,,
"2026-06-20 22:00:00",0,748,,
"2026-06-20 22:15:00",0,648,,
"2026-06-20 22:30:00",0,752,,
"2026-06-20 22:45:00",0,608,,
"2026-06-20 23:00:00",0,524,,
"2026-06-20 23:15:00",0,520,,
"2026-06-20 23:30:00",0,588,,
"2026-06-20 23:45:00",0,576,,
"2026-06-21 00:00:00",0,496,,
"2026-06-21 00:15:00",0,488,,
"2026-06-21 00:30:00",0,384,,
"2026-06-21 00:45:00",0,340,,
"2026-06-21 01:00:00",0,448,,
"2026-06-21 01:15:00",0,492,,
"2026-06-21 01:30:00",0,560,,
"2026-06-21 01:45:00",0,548,,
"2026-06-21 02:00:00",0,480,,
"2026-06-21 02:15:00",0,284,,
"2026-06-21 02:30:00",0,356,,
"2026-06-21 02:45:00",0,496,,
"2026-06-21 03:00:00",0,488,,
"2026-06-21 03:15:00",0,480,,
"2026-06-21 03:30:00",0,556,,
"2026-06-21 03:45:00",0,408,,
"2026-06-21 04:00:00",0,280,,
"2026-06-21 04:15:00",0,356,,
"2026-06-21 04:30:00",0,568,,
"2026-06-21 04:45:00",0,548,,
"2026-06-21 05:00:00",0,484,,
"2026-06-21 05:15:00",0,368,,
"2026-06-21 05:30:00",0,540,,
"2026-06-21 05:45:00",0,780,,
"2026-06-21 06:00:00",16,916,,
"2026-06-21 06:15:00",68,892,,
"2026-06-21 06:30:00",252,936,,
"2026-06-21 06:45:00",416,796,,
"2026-06-21 07:00:00",360,380,,
"2026-06-21 07:15:00",424,468,,
"2026-06-21 07:30:00",676,708,,
"2026-06-21 07:45:00",676,684,,
"2026-06-21 08:00:00",620,688,,
"2026-06-21 08:15:00",1132,1224,,
"2026-06-21 08:30:00",1344,1560,,
"2026-06-21 08:45:00",432,468,,
"2026-06-21 09:00:00",456,480,,
"2026-06-21 09:15:00",556,572,,
"2026-06-21 09:30:00",620,660,,
"2026-06-21 09:45:00",588,612,,
"2026-06-21 10:00:00",528,540,,
"2026-06-21 10:15:00",508,536,,
"2026-06-21 10:30:00",584,604,,
"2026-06-21 10:45:00",564,588,,
"2026-06-21 11:00:00",512,524,,
"2026-06-21 11:15:00",528,572,,
"2026-06-21 11:30:00",616,640,,
"2026-06-21 11:45:00",620,664,,
"2026-06-21 12:00:00",596,632,,
"2026-06-21 12:15:00",584,604,,
"2026-06-21 12:30:00",648,684,,
"2026-06-21 12:45:00",632,652,,
"2026-06-21 13:00:00",568,588,,
"2026-06-21 13:15:00",560,580,,
"2026-06-21 13:30:00",600,652,,
"2026-06-21 13:45:00",608,644,,
"2026-06-21 14:00:00",560,576,,
"2026-06-21 14:15:00",552,572,,
"2026-06-21 14:30:00",588,648,,
"2026-06-21 14:45:00",592,648,,
"2026-06-21 15:00:00",544,576,,
"2026-06-21 15:15:00",552,576,,
"2026-06-21 15:30:00",592,640,,
"2026-06-21 15:45:00",600,652,,
"2026-06-21 16:00:00",552,580,,
"2026-06-21 16:15:00",560,572,,
"2026-06-21 16:30:00",600,644,,
"2026-06-21 16:45:00",560,588,,
"2026-06-21 17:00:00",340,372,,
"2026-06-21 17:15:00",340,376,,
"2026-06-21 17:30:00",620,660,,
"2026-06-21 17:45:00",536,648,,
"2026-06-21 18:00:00",504,572,,
"2026-06-21 18:15:00",432,572,,
"2026-06-21 18:30:00",352,628,,
"2026-06-21 18:45:00",272,644,,
"2026-06-21 19:00:00",172,444,,
"2026-06-21 19:15:00",132,360,,
"2026-06-21 19:30:00",88,716,,
"2026-06-21 19:45:00",72,640,,
"2026-06-21 20:00:00",48,468,,
"2026-06-21 20:15:00",32,612,,
"2026-06-21 20:30:00",4,616,,
"2026-06-21 20:45:00",0,796,,
"2026-06-21 21:00:00",0,652,,
"2026-06-21 21:15:00",0,652,,
"2026-06-21 21:30:00",0,720,,
"2026-06-21 21:45:00",0,680,,
"2026-06-21 22:00:00",0,576,,
"2026-06-21 22:15:00",0,568,,
"2026-06-21 22:30:00",0,624,,
"2026-06-21 22:45:00",0,636,,
"2026-06-21 23:00:00",0,560,,
"2026-06-21 23:15:00",0,572,,
"2026-06-21 23:30:00",0,628,,
"2026-06-21 23:45:00",0,628,,
"2026-06-22 00:00:00",0,560,,
"2026-06-22 00:15:00",0,512,,
"2026-06-22 00:30:00",0,420,,
"2026-06-22 00:45:00",0,488,,
"2026-06-22 01:00:00",0,568,,
"2026-06-22 01:15:00",0,556,,
"2026-06-22 01:30:00",0,616,,
"2026-06-22 01:45:00",0,488,,
"2026-06-22 02:00:00",0,348,,
"2026-06-22 02:15:00",0,496,,
"2026-06-22 02:30:00",0,624,,
"2026-06-22 02:45:00",0,636,,
"2026-06-22 03:00:00",0,456,,
"2026-06-22 03:15:00",0,348,,
"2026-06-22 03:30:00",0,484,,
"2026-06-22 03:45:00",0,524,,
"2026-06-22 04:00:00",0,432,,
"2026-06-22 04:15:00",0,308,,
"2026-06-22 04:30:00",0,272,,
"2026-06-22 04:45:00",0,396,,
"2026-06-22 05:00:00",0,432,,
"2026-06-22 05:15:00",0,416,,
"2026-06-22 05:30:00",0,332,,
"2026-06-22 05:45:00",0,284,,
"2026-06-22 06:00:00",0,396,,
"2026-06-22 06:15:00",0,480,,
"2026-06-22 06:30:00",40,500,,
"2026-06-22 06:45:00",200,472,,
"2026-06-22 07:00:00",304,420,,
"2026-06-22 07:15:00",120,300,,
"2026-06-22 07:30:00",92,312,,
"2026-06-22 07:45:00",160,520,,
"2026-06-22 08:00:00",372,440,,
"2026-06-22 08:15:00",356,400,,
"2026-06-22 08:30:00",672,724,,
"2026-06-22 08:45:00",328,376,,
"2026-06-22 09:00:00",360,384,,
"2026-06-22 09:15:00",384,440,,
"2026-06-22 09:30:00",456,532,,
"2026-06-22 09:45:00",472,480,,
"2026-06-22 10:00:00",392,412,,
"2026-06-22 10:15:00",384,420,,
"2026-06-22 10:30:00",504,544,,
"2026-06-22 10:45:00",440,476,,
"2026-06-22 11:00:00",328,360,,
"2026-06-22 11:15:00",336,372,,
"2026-06-22 11:30:00",376,416,,
"2026-06-22 11:45:00",400,432,,
"2026-06-22 12:00:00",348,372,,
"2026-06-22 12:15:00",148,168,,
"2026-06-22 12:30:00",176,216,,
"2026-06-22 12:45:00",420,444,,
"2026-06-22 13:00:00",368,396,,
"2026-06-22 13:15:00",368,404,,
"2026-06-22 13:30:00",412,456,,
"2026-06-22 13:45:00",424,452,,
"2026-06-22 14:00:00",148,208,,
"2026-06-22 14:15:00",256,288,,
"2026-06-22 14:30:00",408,452,,
"2026-06-22 14:45:00",440,480,,
"2026-06-22 15:00:00",732,776,,
"2026-06-22 15:15:00",448,492,,
"2026-06-22 15:30:00",432,460,,
"2026-06-22 15:45:00",448,464,,
"2026-06-22 16:00:00",376,404,,
"2026-06-22 16:15:00",384,420,,
"2026-06-22 16:30:00",384,428,,
"2026-06-22 16:45:00",488,532,,
"2026-06-22 17:00:00",432,448,,
"2026-06-22 17:15:00",408,428,,
"2026-06-22 17:30:00",400,432,,
"2026-06-22 17:45:00",380,428,,
"2026-06-22 18:00:00",636,672,,
"2026-06-22 18:15:00",596,628,,
"2026-06-22 18:30:00",804,840,,
"2026-06-22 18:45:00",732,780,,
"2026-06-22 19:00:00",400,432,,
"2026-06-22 19:15:00",504,536,,
"2026-06-22 19:30:00",688,744,,
"2026-06-22 19:45:00",688,1144,,
"2026-06-22 20:00:00",544,660,,
"2026-06-22 20:15:00",392,728,,
"2026-06-22 20:30:00",144,784,,
"2026-06-22 20:45:00",64,572,,
"2026-06-22 21:00:00",8,432,,
"2026-06-22 21:15:00",0,440,,
"2026-06-22 21:30:00",0,484,,
"2026-06-22 21:45:00",0,512,,
"2026-06-22 22:00:00",0,452,,
"2026-06-22 22:15:00",0,436,,
"2026-06-22 22:30:00",0,304,,
"2026-06-22 22:45:00",0,296,,
"2026-06-22 23:00:00",0,432,,
"2026-06-22 23:15:00",0,332,,
"2026-06-22 23:30:00",0,360,,
"2026-06-22 23:45:00",0,196,,
"2026-06-23 00:00:00",0,144,,
"2026-06-23 00:15:00",0,320,,
"2026-06-23 00:30:00",0,368,,
"2026-06-23 00:45:00",0,332,,
"2026-06-23 01:00:00",0,140,,
"2026-06-23 01:15:00",0,176,,
"2026-06-23 01:30:00",0,376,,
"2026-06-23 01:45:00",0,400,,
"2026-06-23 02:00:00",0,192,,
"2026-06-23 02:15:00",0,120,,
"2026-06-23 02:30:00",0,380,,
"2026-06-23 02:45:00",0,400,,
"2026-06-23 03:00:00",0,256,,
"2026-06-23 03:15:00",0,120,,
"2026-06-23 03:30:00",0,228,,
"2026-06-23 03:45:00",0,404,,
"2026-06-23 04:00:00",0,348,,
"2026-06-23 04:15:00",0,124,,
"2026-06-23 04:30:00",0,152,,
"2026-06-23 04:45:00",0,372,,
"2026-06-23 05:00:00",0,356,,
"2026-06-23 05:15:00",0,272,,
"2026-06-23 05:30:00",0,224,,
"2026-06-23 05:45:00",0,324,,
"2026-06-23 06:00:00",24,380,,
"2026-06-23 06:15:00",72,300,,
"2026-06-23 06:30:00",104,136,,
"2026-06-23 06:45:00",104,156,,
"2026-06-23 07:00:00",224,264,,
"2026-06-23 07:15:00",280,292,,
"2026-06-23 07:30:00",196,228,,
"2026-06-23 07:45:00",116,164,,
"2026-06-23 08:00:00",232,252,,
"2026-06-23 08:15:00",288,300,,
"2026-06-23 08:30:00",212,228,,
"2026-06-23 08:45:00",160,172,,
"2026-06-23 09:00:00",160,180,,
"2026-06-23 09:15:00",280,304,,
"2026-06-23 09:30:00",264,288,,
"2026-06-23 09:45:00",140,160,,
"2026-06-23 10:00:00",160,180,,
"2026-06-23 10:15:00",280,300,,
"2026-06-23 10:30:00",288,328,,
"2026-06-23 10:45:00",136,160,,
"2026-06-23 11:00:00",136,156,,
"2026-06-23 11:15:00",292,328,,
"2026-06-23 11:30:00",308,352,,
"2026-06-23 11:45:00",172,188,,
"2026-06-23 12:00:00",52,96,,
"2026-06-23 12:15:00",324,364,,
"2026-06-23 12:30:00",940,1044,,
"2026-06-23 12:45:00",224,228,,
"2026-06-23 13:00:00",296,340,,
"2026-06-23 13:15:00",360,384,,
"2026-06-23 13:30:00",416,440,,
"2026-06-23 13:45:00",396,412,,
"2026-06-23 14:00:00",316,340,,
"2026-06-23 14:15:00",312,336,,
"2026-06-23 14:30:00",352,400,,
"2026-06-23 14:45:00",356,396,,
"2026-06-23 15:00:00",308,324,,
"2026-06-23 15:15:00",304,328,,
"2026-06-23 15:30:00",348,396,,
"2026-06-23 15:45:00",352,400,,
"2026-06-23 16:00:00",312,328,,
"2026-06-23 16:15:00",308,336,,
"2026-06-23 16:30:00",372,408,,
"2026-06-23 16:45:00",408,444,,
"2026-06-23 17:00:00",332,348,,
"2026-06-23 17:15:00",324,340,,
"2026-06-23 17:30:00",352,404,,
"2026-06-23 17:45:00",336,380,,
"2026-06-23 18:00:00",300,324,,
"2026-06-23 18:15:00",300,332,,
"2026-06-23 18:30:00",384,420,,
"2026-06-23 18:45:00",376,392,,
"2026-06-23 19:00:00",308,336,,
"2026-06-23 19:15:00",244,332,,
"2026-06-23 19:30:00",240,456,,
"2026-06-23 19:45:00",368,460,,
"2026-06-23 20:00:00",384,428,,
"2026-06-23 20:15:00",360,448,,
"2026-06-23 20:30:00",120,560,,
"2026-06-23 20:45:00",40,524,,
"2026-06-23 21:00:00",4,448,,
"2026-06-23 21:15:00",0,456,,
"2026-06-23 21:30:00",0,1408,,
"2026-06-23 21:45:00",0,532,,
"2026-06-23 22:00:00",0,1036,,
"2026-06-23 22:15:00",0,680,,
"2026-06-23 22:30:00",0,668,,
"2026-06-23 22:45:00",0,292,,
"2026-06-23 23:00:00",0,456,,
"2026-06-23 23:15:00",0,496,,
"2026-06-23 23:30:00",0,540,,
"2026-06-23 23:45:00",0,508,,
"2026-06-24 00:00:00",0,452,,
"2026-06-24 00:15:00",0,460,,
"2026-06-24 00:30:00",0,488,,
"2026-06-24 00:45:00",0,388,,
"2026-06-24 01:00:00",0,336,,
"2026-06-24 01:15:00",0,356,,
"2026-06-24 01:30:00",0,408,,
"2026-06-24 01:45:00",0,380,,
"2026-06-24 02:00:00",0,328,,
"2026-06-24 02:15:00",0,348,,
"2026-06-24 02:30:00",0,336,,
"2026-06-24 02:45:00",0,164,,
"2026-06-24 03:00:00",0,204,,
"2026-06-24 03:15:00",0,356,,
"2026-06-24 03:30:00",0,404,,
"2026-06-24 03:45:00",0,368,,
"2026-06-24 04:00:00",0,280,,
"2026-06-24 04:15:00",0,156,,
"2026-06-24 04:30:00",0,288,,
"2026-06-24 04:45:00",0,368,,
"2026-06-24 05:00:00",0,332,,
"2026-06-24 05:15:00",0,356,,
"2026-06-24 05:30:00",0,224,,
"2026-06-24 05:45:00",0,224,,
"2026-06-24 06:00:00",16,344,,
"2026-06-24 06:15:00",60,388,,
"2026-06-24 06:30:00",100,444,,
"2026-06-24 06:45:00",384,412,,
"2026-06-24 07:00:00",312,328,,
"2026-06-24 07:15:00",328,356,,
"2026-06-24 07:30:00",376,388,,
"2026-06-24 07:45:00",176,216,,
"2026-06-24 08:00:00",80,116,,
"2026-06-24 08:15:00",184,132,,
"2026-06-24 08:30:00",48,-352,,
"2026-06-24 08:45:00",480,468,,
"2026-06-24 09:00:00",444,644,,
"2026-06-24 09:15:00",740,1420,,
"2026-06-24 09:30:00",227.333,272.667,,
"2026-06-24 09:45:00",89,145,,
"2026-06-24 10:00:00",89,145,,
"2026-06-24 10:15:00",229.667,568.333,,
"2026-06-24 10:30:00",616,668,,
"2026-06-24 10:45:00",1146,398,,
"2026-06-24 11:00:00",2214,470,,
"2026-06-24 11:15:00",3612,588,,
"2026-06-24 11:30:00",3220,1008,,
"2026-06-24 11:45:00",3748,596,,
"2026-06-24 12:00:00",3752,532,,
"2026-06-24 12:15:00",2508,572,,
"2026-06-24 12:30:00",2952,584,,
"2026-06-24 12:45:00",3280,500,,
"2026-06-24 13:00:00",3140,504,,
"2026-06-24 13:15:00",1648,556,,
"2026-06-24 13:30:00",1540,572,,
"2026-06-24 13:45:00",1260,508,,
"2026-06-24 14:00:00",1064,556,,
"2026-06-24 14:15:00",1388,668,,
"2026-06-24 14:30:00",1500,700,,
"2026-06-24 14:45:00",1796,508,,
"2026-06-24 15:00:00",2408,500,,
"2026-06-24 15:15:00",1984,556,,
"2026-06-24 15:30:00",1576,564,,
"2026-06-24 15:45:00",1480,488,,
"2026-06-24 16:00:00",752,372,,
"2026-06-24 16:15:00",456,436,,
"2026-06-24 16:30:00",300,536,,
"2026-06-24 16:45:00",260,384,,
"2026-06-24 17:00:00",400,332,,
"2026-06-24 17:15:00",356,388,,
"2026-06-24 17:30:00",300,384,,
"2026-06-24 17:45:00",592,324,,
"2026-06-24 18:00:00",420,320,,
"2026-06-24 18:15:00",372,388,,
"2026-06-24 18:30:00",364,384,,
"2026-06-24 18:45:00",204,196,,
"2026-06-24 19:00:00",424,120,,
"2026-06-24 19:15:00",384,316,,
"2026-06-24 19:30:00",332,392,,
"2026-06-24 19:45:00",240,320,,
"2026-06-24 20:00:00",160,320,,
"2026-06-24 20:15:00",156,392,,
"2026-06-24 20:30:00",100,380,,
"2026-06-24 20:45:00",16,132,,
"2026-06-24 21:00:00",0,112,,
"2026-06-24 21:15:00",0,440,,
"2026-06-24 21:30:00",0,536,,
"2026-06-24 21:45:00",0,84,,
"2026-06-24 22:00:00",0,344,,
"2026-06-24 22:15:00",0,400,,
"2026-06-24 22:30:00",0,364,,
"2026-06-24 22:45:00",0,300,,
"2026-06-24 23:00:00",0,296,,
"2026-06-24 23:15:00",0,396,,
"2026-06-24 23:30:00",0,428,,
"2026-06-24 23:45:00",0,476,,
"2026-06-25 00:00:00",0,500,,
"2026-06-25 00:15:00",0,576,,
