"DateTime","Series 5","Series 6","Produced","L1(A)","L2(B)","Consumed","L1(A)","L2(B)"
"2026-06-20 00:00:00",,,,0,0,,480,236
"2026-06-20 00:15:00",,,,0,0,,476,292
"2026-06-20 00:30:00",,,,0,0,,480,296
"2026-06-20 00:45:00",,,,0,0,,372,220
"2026-06-20 01:00:00",,,,0,0,,268,220
"2026-06-20 01:15:00",,,,0,0,,268,284
"2026-06-20 01:30:00",,,,0,0,,272,292
"2026-06-20 01:45:00",,,,0,0,,272,220
"2026-06-20 02:00:00",,,,0,0,,268,216
"2026-06-20 02:15:00",,,,0,0,,272,280
"2026-06-20 02:30:00",,,,0,0,,268,236
"2026-06-20 02:45:00",,,,0,0,,268,16
"2026-06-20 03:00:00",,,,0,0,,272,96
"2026-06-20 03:15:00",,,,0,0,,268,284
"2026-06-20 03:30:00",,,,0,0,,268,292
"2026-06-20 03:45:00",,,,0,0,,268,224
"2026-06-20 04:00:00",,,,0,0,,268,216
"2026-06-20 04:15:00",,,,0,0,,268,280
"2026-06-20 04:30:00",,,,0,0,,260,292
"2026-06-20 04:45:00",,,,0,0,,264,220
"2026-06-20 05:00:00",,,,0,0,,264,220
"2026-06-20 05:15:00",,,,0,0,,260,276
"2026-06-20 05:30:00",,,,0,0,,264,92
"2026-06-20 05:45:00",,,,0,0,,264,16
"2026-06-20 06:00:00",,,,8,8,,260,208
"2026-06-20 06:15:00",,,,28,28,,260,328
"2026-06-20 06:30:00",,,,60,60,,268,308
"2026-06-20 06:45:00",,,,152,156,,324,416
"2026-06-20 07:00:00",,,,120,116,,308,232
"2026-06-20 07:15:00",,,,116,116,,308,172
"2026-06-20 07:30:00",,,,272,276,,312,348
"2026-06-20 07:45:00",,,,264,264,,312,268
"2026-06-20 08:00:00",,,,232,232,,308,244
"2026-06-20 08:15:00",,,,340,340,,400,316
"2026-06-20 08:30:00",,,,704,700,,456,1000
"2026-06-20 08:45:00",,,,484,484,,432,568
"2026-06-20 09:00:00",,,,372,372,,424,440
"2026-06-20 09:15:00",,,,328,328,,424,276
"2026-06-20 09:30:00",,,,340,340,,428,304
"2026-06-20 09:45:00",,,,572,576,,500,808
"2026-06-20 10:00:00",,,,620,616,,424,1000
"2026-06-20 10:15:00",,,,700,696,,424,1008
"2026-06-20 10:30:00",,,,428,428,,424,476
"2026-06-20 10:45:00",,,,364,364,,420,344
"2026-06-20 11:00:00",,,,364,364,,424,332
"2026-06-20 11:15:00",,,,584,580,,440,756
"2026-06-20 11:30:00",,,,724,720,,420,1068
"2026-06-20 11:45:00",,,,712,708,,508,964
"2026-06-20 12:00:00",,,,468,464,,484,480
"2026-06-20 12:15:00",,,,352,356,,400,352
"2026-06-20 12:30:00",,,,412,412,,300,556
"2026-06-20 12:45:00",,,,392,392,,244,576
"2026-06-20 13:00:00",,,,384,380,,248,560
"2026-06-20 13:15:00",,,,384,384,,244,564
"2026-06-20 13:30:00",,,,416,412,,268,600
"2026-06-20 13:45:00",,,,300,300,,244,380
"2026-06-20 14:00:00",,,,232,232,,260,232
"2026-06-20 14:15:00",,,,224,228,,272,208
"2026-06-20 14:30:00",,,,252,252,,452,104
"2026-06-20 14:45:00",,,,272,272,,452,116
"2026-06-20 15:00:00",,,,328,332,,444,240
"2026-06-20 15:15:00",,,,384,384,,440,356
"2026-06-20 15:30:00",,,,336,332,,368,316
"2026-06-20 15:45:00",,,,284,284,,312,268
"2026-06-20 16:00:00",,,,256,260,,312,228
"2026-06-20 16:15:00",,,,252,252,,280,244
"2026-06-20 16:30:00",,,,260,260,,240,312
"2026-06-20 16:45:00",,,,244,244,,240,268
"2026-06-20 17:00:00",,,,164,164,,252,100
"2026-06-20 17:15:00",,,,168,164,,348,36
"2026-06-20 17:30:00",,,,296,296,,352,272
"2026-06-20 17:45:00",,,,276,276,,300,280
"2026-06-20 18:00:00",,,,228,228,,240,224
"2026-06-20 18:15:00",,,,228,228,,244,240
"2026-06-20 18:30:00",,,,184,188,,240,156
"2026-06-20 18:45:00",,,,160,160,,288,68
"2026-06-20 19:00:00",,,,308,308,,688,560
"2026-06-20 19:15:00",,,,276,272,,540,636
"2026-06-20 19:30:00",,,,296,296,,520,484
"2026-06-20 19:45:00",,,,372,372,,464,964
"2026-06-20 20:00:00",,,,320,316,,440,752
"2026-06-20 20:15:00",,,,96,96,,432,716
"2026-06-20 20:30:00",,,,56,56,,372,552
"2026-06-20 20:45:00",,,,0,0,,460,520
"2026-06-20 21:00:00",,,,0,0,,472,1408
"2026-06-20 21:15:00",,,,0,0,,412,1064
"2026-06-20 21:30:00",,,,0,0,,396,1020
"2026-06-20 21:45:00",,,,0,0,,404,840
"2026-06-20 22:00:00",,,,0,0,,396,352
"2026-06-20 22:15:00",,,,0,0,,396,252
"2026-06-20 22:30:00",,,,0,0,,428,324
"2026-06-20 22:45:00",,,,0,0,,312,296
"2026-06-20 23:00:00",,,,0,0,,292,232
"2026-06-20 23:15:00",,,,0,0,,292,228
"2026-06-20 23:30:00",,,,0,0,,292,296
"2026-06-20 23:45:00",,,,0,0,,300,276
"2026-06-21 00:00:00",,,,0,0,,280,216
"2026-06-21 00:15:00",,,,0,0,,272,216
"2026-06-21 00:30:00",,,,0,0,,272,112
"2026-06-21 00:45:00",,,,0,0,,268,72
"2026-06-21 01:00:00",,,,0,0,,268,180
"2026-06-21 01:15:00",,,,0,0,,268,224
"2026-06-21 01:30:00",,,,0,0,,268,292
"2026-06-21 01:45:00",,,,0,0,,268,280
"2026-06-21 02:00:00",,,,0,0,,268,212
"2026-06-21 02:15:00",,,,0,0,,268,16
"2026-06-21 02:30:00",,,,0,0,,268,88
"2026-06-21 02:45:00",,,,0,0,,264,232
"2026-06-21 03:00:00",,,,0,0,,268,220
"2026-06-21 03:15:00",,,,0,0,,264,216
"2026-06-21 03:30:00",,,,0,0,,268,288
"2026-06-21 03:45:00",,,,0,0,,268,140
"2026-06-21 04:00:00",,,,0,0,,268,12
"2026-06-21 04:15:00",,,,0,0,,264,92
"2026-06-21 04:30:00",,,,0,0,,268,300
"2026-06-21 04:45:00",,,,0,0,,268,280
"2026-06-21 05:00:00",,,,0,0,,268,216
"2026-06-21 05:15:00",,,,0,0,,300,68
"2026-06-21 05:30:00",,,,0,0,,344,196
"2026-06-21 05:45:00",,,,0,0,,236,544
"2026-06-21 06:00:00",,,,8,8,,336,580
"2026-06-21 06:15:00",,,,32,36,,336,556
"2026-06-21 06:30:00",,,,128,124,,336,600
"2026-06-21 06:45:00",,,,208,208,,336,460
"2026-06-21 07:00:00",,,,180,180,,328,52
"2026-06-21 07:15:00",,,,212,212,,372,96
"2026-06-21 07:30:00",,,,336,340,,404,304
"2026-06-21 07:45:00",,,,340,336,,404,280
"2026-06-21 08:00:00",,,,308,312,,580,108
"2026-06-21 08:15:00",,,,564,568,,1204,20
"2026-06-21 08:30:00",,,,668,676,,1056,504
"2026-06-21 08:45:00",,,,216,216,,292,176
"2026-06-21 09:00:00",,,,228,228,,284,196
"2026-06-21 09:15:00",,,,276,280,,292,280
"2026-06-21 09:30:00",,,,312,308,,288,372
"2026-06-21 09:45:00",,,,292,296,,292,320
"2026-06-21 10:00:00",,,,264,264,,288,252
"2026-06-21 10:15:00",,,,256,252,,284,252
"2026-06-21 10:30:00",,,,292,292,,292,312
"2026-06-21 10:45:00",,,,280,284,,288,300
"2026-06-21 11:00:00",,,,256,256,,288,236
"2026-06-21 11:15:00",,,,264,264,,288,284
"2026-06-21 11:30:00",,,,308,308,,288,352
"2026-06-21 11:45:00",,,,312,308,,324,340
"2026-06-21 12:00:00",,,,296,300,,368,264
"2026-06-21 12:15:00",,,,292,292,,348,256
"2026-06-21 12:30:00",,,,324,324,,352,332
"2026-06-21 12:45:00",,,,316,316,,348,304
"2026-06-21 13:00:00",,,,284,284,,352,236
"2026-06-21 13:15:00",,,,280,280,,348,232
"2026-06-21 13:30:00",,,,300,300,,348,304
"2026-06-21 13:45:00",,,,304,304,,348,296
"2026-06-21 14:00:00",,,,280,280,,348,228
"2026-06-21 14:15:00",,,,276,276,,344,228
"2026-06-21 14:30:00",,,,292,296,,352,296
"2026-06-21 14:45:00",,,,296,296,,356,292
"2026-06-21 15:00:00",,,,272,272,,348,228
"2026-06-21 15:15:00",,,,276,276,,352,224
"2026-06-21 15:30:00",,,,296,296,,348,292
"2026-06-21 15:45:00",,,,300,300,,356,296
"2026-06-21 16:00:00",,,,276,276,,352,228
"2026-06-21 16:15:00",,,,280,280,,348,224
"2026-06-21 16:30:00",,,,300,300,,348,296
"2026-06-21 16:45:00",,,,280,280,,348,240
"2026-06-21 17:00:00",,,,168,172,,352,20
"2026-06-21 17:15:00",,,,172,168,,348,28
"2026-06-21 17:30:00",,,,308,312,,352,308
"2026-06-21 17:45:00",,,,268,268,,348,300
"2026-06-21 18:00:00",,,,252,252,,348,224
"2026-06-21 18:15:00",,,,216,216,,348,224
"2026-06-21 18:30:00",,,,176,176,,348,280
"2026-06-21 18:45:00",,,,136,136,,352,292
"2026-06-21 19:00:00",,,,88,84,,348,96
"2026-06-21 19:15:00",,,,64,68,,348,12
"2026-06-21 19:30:00",,,,44,44,,348,368
"2026-06-21 19:45:00",,,,36,36,,348,292
"2026-06-21 20:00:00",,,,24,24,,352,116
"2026-06-21 20:15:00",,,,16,16,,336,276
"2026-06-21 20:30:00",,,,0,0,,292,324
"2026-06-21 20:45:00",,,,0,0,,340,456
"2026-06-21 21:00:00",,,,0,0,,360,292
"2026-06-21 21:15:00",,,,0,0,,404,248
"2026-06-21 21:30:00",,,,0,0,,412,308
"2026-06-21 21:45:00",,,,0,0,,340,340
"2026-06-21 22:00:00",,,,0,0,,340,236
"2026-06-21 22:15:00",,,,0,0,,340,228
"2026-06-21 22:30:00",,,,0,0,,340,284
"2026-06-21 22:45:00",,,,0,0,,340,296
"2026-06-21 23:00:00",,,,0,0,,340,220
"2026-06-21 23:15:00",,,,0,0,,336,236
"2026-06-21 23:30:00",,,,0,0,,336,292
"2026-06-21 23:45:00",,,,0,0,,336,292
"2026-06-22 00:00:00",,,,0,0,,336,224
"2026-06-22 00:15:00",,,,0,0,,344,168
"2026-06-22 00:30:00",,,,0,0,,344,76
"2026-06-22 00:45:00",,,,0,0,,340,148
"2026-06-22 01:00:00",,,,0,0,,340,228
"2026-06-22 01:15:00",,,,0,0,,336,220
"2026-06-22 01:30:00",,,,0,0,,336,280
"2026-06-22 01:45:00",,,,0,0,,336,152
"2026-06-22 02:00:00",,,,0,0,,336,12
"2026-06-22 02:15:00",,,,0,0,,336,160
"2026-06-22 02:30:00",,,,0,0,,340,284
"2026-06-22 02:45:00",,,,0,0,,344,292
"2026-06-22 03:00:00",,,,0,0,,340,116
"2026-06-22 03:15:00",,,,0,0,,336,12
"2026-06-22 03:30:00",,,,0,0,,268,216
"2026-06-22 03:45:00",,,,0,0,,228,296
"2026-06-22 04:00:00",,,,0,0,,212,220
"2026-06-22 04:15:00",,,,0,0,,204,104
"2026-06-22 04:30:00",,,,0,0,,200,72
"2026-06-22 04:45:00",,,,0,0,,204,192
"2026-06-22 05:00:00",,,,0,0,,204,228
"2026-06-22 05:15:00",,,,0,0,,200,216
"2026-06-22 05:30:00",,,,0,0,,204,128
"2026-06-22 05:45:00",,,,0,0,,200,84
"2026-06-22 06:00:00",,,,0,0,,204,192
"2026-06-22 06:15:00",,,,0,0,,216,264
"2026-06-22 06:30:00",,,,20,20,,228,272
"2026-06-22 06:45:00",,,,100,100,,180,292
"2026-06-22 07:00:00",,,,152,152,,192,228
"2026-06-22 07:15:00",,,,60,60,,220,80
"2026-06-22 07:30:00",,,,44,48,,216,96
"2026-06-22 07:45:00",,,,80,80,,216,304
"2026-06-22 08:00:00",,,,188,184,,212,228
"2026-06-22 08:15:00",,,,176,180,,176,224
"2026-06-22 08:30:00",,,,336,336,,176,548
"2026-06-22 08:45:00",,,,164,164,,176,200
"2026-06-22 09:00:00",,,,180,180,,176,208
"2026-06-22 09:15:00",,,,192,192,,176,264
"2026-06-22 09:30:00",,,,228,228,,172,360
"2026-06-22 09:45:00",,,,236,236,,172,308
"2026-06-22 10:00:00",,,,196,196,,176,236
"2026-06-22 10:15:00",,,,192,192,,176,244
"2026-06-22 10:30:00",,,,252,252,,180,364
"2026-06-22 10:45:00",,,,220,220,,156,320
"2026-06-22 11:00:00",,,,164,164,,120,240
"2026-06-22 11:15:00",,,,168,168,,144,228
"2026-06-22 11:30:00",,,,188,188,,140,276
"2026-06-22 11:45:00",,,,200,200,,140,292
