"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 21, 2026 (00:00)","-2.066666666666667","1066.6553304036458","1063","0","253","","","","","",""
"Jul 21, 2026 (00:15)","-2","1023.4073323567708","1020","0","507","","","","","",""
"Jul 21, 2026 (00:30)","-2","1103.4350106375557","1100","0","785","","","","","",""
"Jul 21, 2026 (00:45)","-2","1006.4593424479167","1003","0","1036","","","","","",""
"Jul 21, 2026 (01:00)","-2","1003.9739949544271","1000","0","1286","","","","","",""
"Jul 21, 2026 (01:15)","-2","970.0193318684895","966","0","1530","","","","","",""
"Jul 21, 2026 (01:30)","-2","936.2533447265625","933","0","1764","","","","","",""
"Jul 21, 2026 (01:45)","-2","1028.5813069661458","1025","0","2022","","","","","",""
"Jul 21, 2026 (02:00)","-2","1014.1835675920759","1010","0","2252","","","","","",""
"Jul 21, 2026 (02:15)","-2","1064.1333414713542","1060","0","2517","","","","","",""
"Jul 21, 2026 (02:30)","-2","1048.3953247070312","1045","0","2780","","","","","",""
"Jul 21, 2026 (02:45)","-2","939.902001953125","936","0","3014","","","","","",""
"Jul 21, 2026 (03:00)","-2","1006.3360107421875","1003","0","3266","","","","","",""
"Jul 21, 2026 (03:15)","-2","909.4426676432291","906","0","3493","","","","","",""
"Jul 21, 2026 (03:30)","-2.066666666666667","451.7046590169271","448","0","3609","","","","","",""
"Jul 21, 2026 (03:45)","-2","101.40733108520507","98","0","3632","","","","","",""
"Jul 21, 2026 (04:00)","-2","171.11133371988933","168","0","3673","","","","","",""
"Jul 21, 2026 (04:15)","-2","110.96933339436849","107","0","3700","","","","","",""
"Jul 21, 2026 (04:30)","-2.066666666666667","113.15733057657877","109","0","3727","","","","","",""
"Jul 21, 2026 (04:45)","-2","53.030000166459516","49","0","3736","","","","","",""
"Jul 21, 2026 (05:00)","","","","","","","","","","",""
"Jul 21, 2026 (05:15)","-2","524.5350189208984","521","0","3880","","","","","",""
"Jul 21, 2026 (05:30)","-2","599.5140014648438","596","0","4029","","","","","",""
"Jul 21, 2026 (05:45)","-2","739.0466837565104","735","0","4214","","","","","",""
"Jul 21, 2026 (06:00)","14.5","676.4449981689453","690","0.4","4378","","","","","",""
"Jul 21, 2026 (06:15)","124.2","474.34466247558595","598","14.466666666666667","4532","","","","","",""
"Jul 21, 2026 (06:30)","312.8","-79.45933736165365","234","68.06666666666666","4590","","","","","",""
"Jul 21, 2026 (06:45)","476.53333333333336","242.75799763997395","781","166.13333333333333","4727","","","","","",""
"Jul 21, 2026 (07:00)","828.2","1298.9413655598958","2185","328.46666666666664","5312","","","","","",""
"Jul 21, 2026 (07:15)","1107.1333333333334","-419.9380208333333","932","573.8","5559","","","","","",""
"Jul 21, 2026 (07:30)","1520.5333333333333","-1335.114697265625","589","898.8666666666667","5757","","","","","",""
"Jul 21, 2026 (07:45)","1827.4","-2747.3006998697915","0","1325.3333333333333","5757","","","","","",""
"Jul 21, 2026 (08:00)","2106.6","-3325.338688151042","0","1815.1333333333334","5757","","","","","",""
"Jul 21, 2026 (08:15)","2449.9333333333334","-3789.8186848958335","19","2387.733333333333","5760","","","","","",""
"Jul 21, 2026 (08:30)","2693.4666666666667","-3892.785367838542","86","3036.133333333333","5784","","","","","",""
"Jul 21, 2026 (08:45)","2926.0666666666666","-4690.8193359375","0","3739.9333333333334","5784","","","","","",""
"Jul 21, 2026 (09:00)","3153.9333333333334","-3234.334651692708","681","4503.733333333334","5870","","","","","",""
"Jul 21, 2026 (09:15)","3751.866666666667","-5821.699348958334","0","5366.733333333334","5874","","","","","",""
