"DateTime","Power Produced (Production Meter)","Consumed","Series 5","Series 6","Battery Charge","Battery Discharge"
"2026-06-24 00:00:00",0,2504,,,65,0
"2026-06-24 00:15:00",0,2156,,,36,0
"2026-06-24 00:30:00",0,2244,,,28,0
"2026-06-24 00:45:00",0,2004,,,36,0
"2026-06-24 01:00:00",0,2023,,,83,0
"2026-06-24 01:15:00",0,1861,,,53,0
"2026-06-24 01:30:00",0,1659,,,84,0
"2026-06-24 01:45:00",0,1695,,,645,0
"2026-06-24 02:00:00",0,1692,,,348,0
"2026-06-24 02:15:00",0,2264,,,43,0
"2026-06-24 02:30:00",0,1760,,,23,0
"2026-06-24 02:45:00",0,1500,,,25,0
"2026-06-24 03:00:00",0,3033,,,25,0
"2026-06-24 03:15:00",0,3220,,,27,0
"2026-06-24 03:30:00",0,1793,,,81,0
"2026-06-24 03:45:00",0,1429,,,52,0
"2026-06-24 04:00:00",0,1342,,,24,0
"2026-06-24 04:15:00",0,1200,,,24,0
"2026-06-24 04:30:00",0,1101,,,24,0
"2026-06-24 04:45:00",0,724,,,24,0
"2026-06-24 05:00:00",0,360,,,86,0
"2026-06-24 05:15:00",0,269,,,52,0
"2026-06-24 05:30:00",0,470,,,23,0
"2026-06-24 05:45:00",0,343,,,24,0
"2026-06-24 06:00:00",0,243,,,24,0
"2026-06-24 06:15:00",5,259,,,21,0
"2026-06-24 06:30:00",72,2598,,,82,0
"2026-06-24 06:45:00",171,2438,,,53,0
"2026-06-24 07:00:00",258,3328,,,24,0
"2026-06-24 07:15:00",841,4837,,,24,0
"2026-06-24 07:30:00",1419,2723,,,204,0
"2026-06-24 07:45:00",1600,1216,,,453,0
"2026-06-24 08:00:00",2192,2582,,,181,0
"2026-06-24 08:15:00",2530,1505,,,1323,0
"2026-06-24 08:30:00",2655,876,,,1806,0
"2026-06-24 08:45:00",2841,571,,,2287,0
"2026-06-24 09:00:00",2742,394,,,2368,0
"2026-06-24 09:15:00",3290,3223,,,88,0
"2026-06-24 09:30:00",4013,3788,,,210,0
"2026-06-24 09:45:00",4420,2982,,,1465,0
"2026-06-24 10:00:00",4807,3151,,,1666,0
"2026-06-24 10:15:00",5192,2340,,,2869,0
"2026-06-24 10:30:00",5553,1381,,,4191,0
"2026-06-24 10:45:00",5763,1465,,,4324,0
"2026-06-24 11:00:00",6092,1151,,,4976,0
"2026-06-24 11:15:00",6425,1569,,,3914,0
"2026-06-24 11:30:00",6702,2180,,,1879,0
"2026-06-24 11:45:00",6907,2190,,,425,0
"2026-06-24 12:00:00",5916,3690,,,0,282
"2026-06-24 12:15:00",6635,5567,,,183,0
"2026-06-24 12:30:00",7541,5300,,,295,0
"2026-06-24 12:45:00",7133,4327,,,162,0
"2026-06-24 13:00:00",6705,3225,,,71,0
"2026-06-24 13:15:00",4602,1922,,,9,0
"2026-06-24 13:30:00",1189,488,,,0,1
"2026-06-24 13:45:00",1465,1450,,,24,0
"2026-06-24 14:00:00",2187,2164,,,36,0
"2026-06-24 14:15:00",4455,2578,,,153,0
"2026-06-24 14:30:00",6399,3005,,,136,0
"2026-06-24 14:45:00",5543,2900,,,32,0
"2026-06-24 15:00:00",5191,3555,,,0,151
"2026-06-24 15:15:00",4855,4730,,,0,692
"2026-06-24 15:30:00",5125,4722,,,275,0
