"DateTime","Produced","L2(B)","L1(A)","Consumed","L2(B)","L1(A)"
"2026-08-04 00:00:00",,0,0,,1180.04,868.053
"2026-08-04 00:15:00",,0,0,,1545.653,1279.267
"2026-08-04 00:30:00",,0,0,,1011.467,867.573
"2026-08-04 00:45:00",,0,0,,1419.893,808.547
"2026-08-04 01:00:00",,0,0,,1481.507,1082.067
"2026-08-04 01:15:00",,0,0,,763.8,432.853
"2026-08-04 01:30:00",,0,0,,1559.76,1566.787
"2026-08-04 01:45:00",,0,0,,1299.893,1242.387
"2026-08-04 02:00:00",,0,0,,1081.84,872.76
"2026-08-04 02:15:00",,0,0,,645.213,325.107
"2026-08-04 02:30:00",,0,0,,406.707,168.973
"2026-08-04 02:45:00",,0,0,,321.947,195.133
"2026-08-04 03:00:00",,0,0,,483.453,228
"2026-08-04 03:15:00",,0,0,,524,228
"2026-08-04 03:30:00",,0,0,,324.333,232
"2026-08-04 03:45:00",,0,0,,231.027,214.92
"2026-08-04 04:00:00",,0,0,,321.613,173.947
"2026-08-04 04:15:00",,0,0,,542.053,168
"2026-08-04 04:30:00",,0,0,,509.733,184.107
"2026-08-04 04:45:00",,0,0,,338.813,227.027
"2026-08-04 05:00:00",,0,0,,365.187,228
"2026-08-04 05:15:00",,0,0,,559.453,228
"2026-08-04 05:30:00",,0,0,,604.867,224.973
"2026-08-04 05:45:00",,0,0,,389.413,171.893
"2026-08-04 06:00:00",,6.053,6.053,,296.973,161.947
"2026-08-04 06:15:00",,97.293,97.293,,334.373,76.76
"2026-08-04 06:30:00",,218.267,217.293,,500.107,-0.213
"2026-08-04 06:45:00",,429.613,427.56,,452.653,-199.56
"2026-08-04 07:00:00",,933.28,933.28,,320.107,-701.28
"2026-08-04 07:15:00",,1429.173,1432.2,,424.213,-1201.173
"2026-08-04 07:30:00",,1919.987,1923.013,,602.373,-1742.147
"2026-08-04 07:45:00",,2432.2,2433.173,,648.867,-2257.173
"2026-08-04 08:00:00",,2900.96,2904.96,,459.467,-2724.96
"2026-08-04 08:15:00",,3330.907,3327.88,,964.08,-2175.6
"2026-08-04 08:30:00",,3700.96,3703.013,,476.24,-3344.16
"2026-08-04 08:45:00",,4271.333,4273.28,,774.027,-3577.107
"2026-08-04 09:00:00",,4681.613,4683.667,,830.627,-3840.813
"2026-08-04 09:15:00",,5058.04,5051.987,,828.947,-4015.92
"2026-08-04 09:30:00",,5479.12,5482.147,,411.053,-5176.373
"2026-08-04 09:45:00",,6092.093,6091.12,,1146.693,-4873.933
"2026-08-04 10:00:00",,6495.88,6503.88,,673.187,-6258.907
"2026-08-04 10:15:00",,6746.267,6748.213,,1106.573,-5763.72
"2026-08-04 10:30:00",,7001.067,7000.093,,757.973,-6249.453
"2026-08-04 10:45:00",,7501.72,7501.72,,1195.453,-6166.16
"2026-08-04 11:00:00",,7740.96,7747.987,,549.947,-7350.48
"2026-08-04 11:15:00",,8050.16,8043.133,,972.12,-6901.493
"2026-08-04 11:30:00",,7067.773,7071.773,,583.32,-6510.413
"2026-08-04 11:45:00",,8355.36,8359.36,,855.92,-7489.587
"2026-08-04 12:00:00",,8671.12,8671.12,,1247.533,-7325.653
"2026-08-04 12:15:00",,9108.84,9109.813,,601.213,-8354.013
